536870912,216006656,1,1, 8.450409e-01,9.047737e-01
536870912,218103808,1,1, 8.463957e-01,9.057380e-01
536870912,220200960,1,1, 8.477504e-01,9.067023e-01
536870912,222298112,1,1, 8.491052e-01,9.076667e-01
536870912,224395264,1,1, 8.504600e-01,9.086310e-01
536870912,226492416,1,1, 8.518147e-01,9.095954e-01
536870912,228589568,1,1, 8.531695e-01,9.105597e-01
536870912,230686720,1,1, 8.545243e-01,9.115241e-01
536870912,232783872,1,1, 8.558790e-01,9.124884e-01
536870912,234881024,1,1, 8.572338e-01,9.134528e-01
536870912,236978176,1,1, 8.585886e-01,9.144171e-01
536870912,239075328,1,1, 8.599434e-01,9.153815e-01
536870912,241172480,1,1, 8.612981e-01,9.163458e-01
536870912,243269632,1,1, 8.626529e-01,9.173102e-01
536870912,245366784,1,1, 8.640077e-01,9.182745e-01
536870912,247463936,1,1, 8.653625e-01,9.192389e-01
536870912,249561088,1,1, 8.667172e-01,9.202033e-01
536870912,251658240,1,1, 8.680720e-01,9.211676e-01
536870912,253755392,1,1, 8.694268e-01,9.221320e-01
536870912,255852544,1,1, 8.707816e-01,9.230964e-01
536870912,257949696,1,1, 8.721364e-01,9.240607e-01
536870912,260046848,1,1, 8.734911e-01,9.250251e-01
536870912,262144000,1,1, 8.748459e-01,9.259895e-01
536870912,264241152,1,1, 8.762007e-01,9.269538e-01
536870912,266338304,1,1, 8.775555e-01,9.279182e-01
536870912,268435456,1,1, 8.789103e-01,9.288826e-01
536870912,270532608,1,1, 8.802651e-01,9.298470e-01
536870912,272629760,1,1, 8.816199e-01,9.308113e-01
536870912,274726912,1,1, 8.829746e-01,9.317757e-01
536870912,276824064,1,1, 8.843294e-01,9.327401e-01
536870912,278921216,1,1, 8.856842e-01,9.337045e-01
536870912,281018368,1,1, 8.870390e-01,9.346689e-01
536870912,283115520,1,1, 8.883938e-01,9.356333e-01
536870912,285212672,1,1, 8.897486e-01,9.365976e-01
536870912,287309824,1,1, 8.911034e-01,9.375620e-01
536870912,289406976,1,1, 8.924582e-01,9.385264e-01
536870912,291504128,1,1, 8.938129e-01,9.394908e-01
536870912,293601280,1,1, 8.951677e-01,9.404552e-01
536870912,295698432,1,1, 8.965225e-01,9.414196e-01
536870912,297795584,1,1, 8.978773e-01,9.423840e-01
536870912,299892736,1,1, 8.992321e-01,9.433484e-01
536870912,301989888,1,1, 9.005869e-01,9.443128e-01
536870912,304087040,1,1, 9.019417e-01,9.452771e-01
536870912,306184192,1,1, 9.032965e-01,9.462415e-01
536870912,308281344,1,1, 9.046513e-01,9.472059e-01
536870912,310378496,1,1, 9.060061e-01,9.481703e-01
536870912,312475648,1,1, 9.073609e-01,9.491347e-01
536870912,314572800,1,1, 9.087157e-01,9.500991e-01
536870912,316669952,1,1, 9.100705e-01,9.510635e-01
536870912,318767104,1,1, 9.114253e-01,9.520279e-01
536870912,320864256,1,1, 9.127801e-01,9.529923e-01
536870912,322961408,1,1, 9.141349e-01,9.539567e-01
536870912,325058560,1,1, 9.154897e-01,9.549211e-01
536870912,327155712,1,1, 9.168445e-01,9.558855e-01
536870912,329252864,1,1, 9.181993e-01,9.568499e-01
536870912,331350016,1,1, 9.195540e-01,9.578143e-01
536870912,333447168,1,1, 9.209088e-01,9.587787e-01
536870912,335544320,1,1, 9.222636e-01,9.597431e-01
536870912,337641472,1,1, 9.236184e-01,9.607075e-01
536870912,339738624,1,1, 9.249732e-01,9.616719e-01
536870912,341835776,1,1, 9.263280e-01,9.626364e-01
536870912,343932928,1,1, 9.276828e-01,9.636008e-01
536870912,346030080,1,1, 9.290376e-01,9.645652e-01
536870912,348127232,1,1, 9.303924e-01,9.655296e-01
536870912,350224384,1,1, 9.317472e-01,9.664940e-01
536870912,352321536,1,1, 9.331020e-01,9.674584e-01
536870912,354418688,1,1, 9.344568e-01,9.684228e-01
536870912,356515840,1,1, 9.358117e-01,9.693872e-01
536870912,358612992,1,1, 9.371665e-01,9.703516e-01
536870912,360710144,1,1, 9.385213e-01,9.713160e-01
536870912,362807296,1,1, 9.398761e-01,9.722804e-01
536870912,364904448,1,1, 9.412309e-01,9.732449e-01
536870912,367001600,1,1, 9.425857e-01,9.742093e-01
536870912,369098752,1,1, 9.439405e-01,9.751737e-01
536870912,371195904,1,1, 9.452953e-01,9.761381e-01
536870912,373293056,1,1, 9.466501e-01,9.771025e-01
536870912,375390208,1,1, 9.480049e-01,9.780669e-01
536870912,377487360,1,1, 9.493597e-01,9.790313e-01
536870912,379584512,1,1, 9.507145e-01,9.799958e-01
536870912,381681664,1,1, 9.520693e-01,9.809602e-01
536870912,383778816,1,1, 9.534241e-01,9.819246e-01
536870912,385875968,1,1, 9.547789e-01,9.828890e-01
536870912,387973120,1,1, 9.561337e-01,9.838534e-01
536870912,390070272,1,1, 9.574885e-01,9.848178e-01
536870912,392167424,1,1, 9.588433e-01,9.857823e-01
536870912,394264576,1,1, 9.601981e-01,9.867467e-01
536870912,396361728,1,1, 9.615529e-01,9.877111e-01
536870912,398458880,1,1, 9.629077e-01,9.886755e-01
536870912,400556032,1,1, 9.642625e-01,9.896399e-01
536870912,402653184,1,1, 9.656174e-01,9.906044e-01
536870912,404750336,1,1, 9.669722e-01,9.915688e-01
536870912,406847488,1,1, 9.683270e-01,9.925332e-01
536870912,408944640,1,1, 9.696818e-01,9.934976e-01
536870912,411041792,1,1, 9.710366e-01,9.944620e-01
536870912,413138944,1,1, 9.723914e-01,9.954265e-01
536870912,415236096,1,1, 9.737462e-01,9.963909e-01
536870912,417333248,1,1, 9.751010e-01,9.973553e-01
536870912,419430400,1,1, 9.764558e-01,9.983197e-01
536870912,421527552,1,1, 9.778106e-01,9.992841e-01
536870912,423624704,1,1, 9.791654e-01,1.000249e+00
536870912,425721856,1,1, 9.805202e-01,1.001213e+00
536870912,427819008,1,1, 9.818750e-01,1.002177e+00
536870912,429916160,1,1, 9.832299e-01,1.003142e+00
536870912,432013312,1,1, 9.845847e-01,1.004106e+00
536870912,434110464,1,1, 9.859395e-01,1.005071e+00
536870912,436207616,1,1, 9.872943e-01,1.006035e+00
536870912,438304768,1,1, 9.886491e-01,1.007000e+00
536870912,440401920,1,1, 9.900039e-01,1.007964e+00
536870912,442499072,1,1, 9.913587e-01,1.008928e+00
536870912,444596224,1,1, 9.927135e-01,1.009893e+00
536870912,446693376,1,1, 9.940683e-01,1.010857e+00
536870912,448790528,1,1, 9.954231e-01,1.011822e+00
536870912,450887680,1,1, 9.967779e-01,1.012786e+00
536870912,452984832,1,1, 9.981328e-01,1.013751e+00
536870912,455081984,1,1, 9.994876e-01,1.014715e+00
536870912,457179136,1,1, 1.000842e+00,1.015679e+00
536870912,459276288,1,1, 1.002197e+00,1.016644e+00
536870912,461373440,1,1, 1.003552e+00,1.017608e+00
536870912,463470592,1,1, 1.004907e+00,1.018573e+00
536870912,465567744,1,1, 1.006262e+00,1.019537e+00
536870912,467664896,1,1, 1.007616e+00,1.020502e+00
536870912,469762048,1,1, 1.008971e+00,1.021466e+00
536870912,471859200,1,1, 1.010326e+00,1.022430e+00
536870912,473956352,1,1, 1.011681e+00,1.023395e+00
536870912,476053504,1,1, 1.013036e+00,1.024359e+00
536870912,478150656,1,1, 1.014390e+00,1.025324e+00
536870912,480247808,1,1, 1.015745e+00,1.026288e+00
536870912,482344960,1,1, 1.017100e+00,1.027253e+00
536870912,484442112,1,1, 1.018455e+00,1.028217e+00
536870912,486539264,1,1, 1.019810e+00,1.029181e+00
536870912,488636416,1,1, 1.021165e+00,1.030146e+00
536870912,490733568,1,1, 1.022519e+00,1.031110e+00
536870912,492830720,1,1, 1.023874e+00,1.032075e+00
536870912,494927872,1,1, 1.025229e+00,1.033039e+00
536870912,497025024,1,1, 1.026584e+00,1.034004e+00
536870912,499122176,1,1, 1.027939e+00,1.034968e+00
536870912,501219328,1,1, 1.029293e+00,1.035932e+00
536870912,503316480,1,1, 1.030648e+00,1.036897e+00
536870912,505413632,1,1, 1.032003e+00,1.037861e+00
536870912,507510784,1,1, 1.033358e+00,1.038826e+00
536870912,509607936,1,1, 1.034713e+00,1.039790e+00
536870912,511705088,1,1, 1.036067e+00,1.040755e+00
536870912,513802240,1,1, 1.037422e+00,1.041719e+00
536870912,515899392,1,1, 1.038777e+00,1.042683e+00
536870912,517996544,1,1, 1.040132e+00,1.043648e+00
536870912,520093696,1,1, 1.041487e+00,1.044612e+00
536870912,522190848,1,1, 1.042842e+00,1.045577e+00
536870912,524288000,1,1, 1.044196e+00,1.046541e+00
536870912,526385152,1,1, 1.045551e+00,1.047506e+00
536870912,528482304,1,1, 1.046906e+00,1.048470e+00
536870912,530579456,1,1, 1.048261e+00,1.049434e+00
536870912,532676608,1,1, 1.049616e+00,1.050399e+00
536870912,534773760,1,1, 1.050970e+00,1.051363e+00
16384,256,1,0, 1.755978e-04,6.341853e-04
16384,320,1,0, 1.432010e-04,5.080284e-04
16384,384,1,0, 1.216166e-04,4.239378e-04
16384,448,1,0, 1.062107e-04,3.638851e-04
16384,512,1,0, 9.466642e-05,3.188561e-04
16384,576,1,0, 8.569650e-05,2.838428e-04
16384,640,1,0, 7.852865e-05,2.558407e-04
16384,704,1,0, 7.267139e-05,2.329375e-04
16384,768,1,0, 6.779708e-05,2.138585e-04
16384,832,1,0, 6.367888e-05,1.977212e-04
16384,896,1,0, 6.015477e-05,1.838952e-04
16384,960,1,0, 5.710593e-05,1.719183e-04
16384,1024,1,0, 5.444325e-05,1.614438e-04
16384,1088,1,0, 5.209858e-05,1.522065e-04
16384,1152,1,0, 5.001892e-05,1.440002e-04
16384,1216,1,0, 4.816243e-05,1.366622e-04
16384,1280,1,0, 4.649562e-05,1.300622e-04
16384,1344,1,0, 4.499141e-05,1.240948e-04
16384,1408,1,0, 4.362762e-05,1.186737e-04
16384,1472,1,0, 4.238594e-05,1.137276e-04
16384,1536,1,0, 4.125110e-05,1.091973e-04
16384,1600,1,0, 4.021028e-05,1.050327e-04
16384,1664,1,0, 3.925263e-05,1.011917e-04
16384,1728,1,0, 3.836891e-05,9.763832e-05
16384,1792,1,0, 3.755120e-05,9.434177e-05
16384,1856,1,0, 3.679267e-05,9.127547e-05
16384,1920,1,0, 3.608741e-05,8.841639e-05
16384,1984,1,0, 3.543025e-05,8.574449e-05
16384,2048,1,0, 3.481670e-05,8.324220e-05
16384,2112,1,0, 3.424278e-05,8.089412e-05
16384,2176,1,0, 3.370499e-05,7.868664e-05
16384,2240,1,0, 3.320025e-05,7.660770e-05
16384,2304,1,0, 3.272579e-05,7.464659e-05
16384,2368,1,0, 3.227916e-05,7.279376e-05
16384,2432,1,0, 3.185817e-05,7.104066e-05
16384,2496,1,0, 3.146084e-05,6.937962e-05
16384,2560,1,0, 3.108540e-05,6.780374e-05
16384,2624,1,0, 3.073024e-05,6.630677e-05
16384,2688,1,0, 3.039392e-05,6.488310e-05
16384,2752,1,0, 3.007513e-05,6.352760e-05
16384,2816,1,0, 2.977266e-05,6.223562e-05
16384,2880,1,0, 2.948543e-05,6.100293e-05
16384,2944,1,0, 2.921245e-05,5.982567e-05
16384,3008,1,0, 2.895280e-05,5.870029e-05
16384,3072,1,0, 2.870565e-05,5.762356e-05
16384,3136,1,0, 2.847025e-05,5.659249e-05
16384,3200,1,0, 2.824587e-05,5.560434e-05
16384,3264,1,0, 2.803188e-05,5.465659e-05
16384,3328,1,0, 2.782768e-05,5.374692e-05
16384,3392,1,0, 2.763270e-05,5.287316e-05
16384,3456,1,0, 2.744645e-05,5.203331e-05
16384,3520,1,0, 2.726843e-05,5.122554e-05
16384,3584,1,0, 2.709822e-05,5.044811e-05
16384,3648,1,0, 2.693540e-05,4.969944e-05
16384,3712,1,0, 2.677959e-05,4.897804e-05
16384,3776,1,0, 2.663043e-05,4.828252e-05
16384,3840,1,0, 2.648759e-05,4.761158e-05
16384,3904,1,0, 2.635075e-05,4.696402e-05
16384,3968,1,0, 2.621964e-05,4.633870e-05
16384,4032,1,0, 2.609397e-05,4.573457e-05
16384,4096,1,0, 2.597349e-05,4.515063e-05
16384,4160,1,0, 2.585796e-05,4.458596e-05
16384,4224,1,0, 2.574716e-05,4.403967e-05
16384,4288,1,0, 2.564087e-05,4.351094e-05
16384,4352,1,0, 2.553889e-05,4.299900e-05
16384,4416,1,0, 2.544105e-05,4.250312e-05
16384,4480,1,0, 2.534715e-05,4.202261e-05
16384,4544,1,0, 2.525704e-05,4.155681e-05
16384,4608,1,0, 2.517055e-05,4.110513e-05
16384,4672,1,0, 2.508754e-05,4.066697e-05
16384,4736,1,0, 2.500787e-05,4.024179e-05
16384,4800,1,0, 2.493140e-05,3.982907e-05
16384,4864,1,0, 2.485800e-05,3.942831e-05
16384,4928,1,0, 2.478756e-05,3.903906e-05
16384,4992,1,0, 2.471996e-05,3.866087e-05
16384,5056,1,0, 2.465510e-05,3.829331e-05
16384,5120,1,0, 2.459287e-05,3.793600e-05
16384,5184,1,0, 2.453318e-05,3.758855e-05
16384,5248,1,0, 2.447592e-05,3.725060e-05
16384,5312,1,0, 2.442102e-05,3.692180e-05
16384,5376,1,0, 2.436839e-05,3.660183e-05
16384,5440,1,0, 2.431795e-05,3.629039e-05
16384,5504,1,0, 2.426962e-05,3.598716e-05
16384,5568,1,0, 2.422334e-05,3.569187e-05
16384,5632,1,0, 2.417902e-05,3.540424e-05
16384,5696,1,0, 2.413661e-05,3.512403e-05
16384,5760,1,0, 2.409603e-05,3.485098e-05
16384,5824,1,0, 2.405724e-05,3.458485e-05
16384,5888,1,0, 2.402017e-05,3.432542e-05
16384,5952,1,0, 2.398477e-05,3.407247e-05
16384,6016,1,0, 2.395098e-05,3.382581e-05
16384,6080,1,0, 2.391875e-05,3.358522e-05
16384,6144,1,0, 2.388803e-05,3.335051e-05
16384,6208,1,0, 2.385879e-05,3.312152e-05
16384,6272,1,0, 2.383096e-05,3.289805e-05
16384,6336,1,0, 2.380451e-05,3.267995e-05
16384,6400,1,0, 2.377940e-05,3.246706e-05
16384,6464,1,0, 2.375559e-05,3.225921e-05
16384,6528,1,0, 2.373304e-05,3.205626e-05
16384,6592,1,0, 2.371170e-05,3.185807e-05
16384,6656,1,0, 2.369156e-05,3.166450e-05
16384,6720,1,0, 2.367257e-05,3.147541e-05
16384,6784,1,0, 2.365470e-05,3.129069e-05
16384,6848,1,0, 2.363792e-05,3.111021e-05
16384,6912,1,0, 2.362221e-05,3.093384e-05
16384,6976,1,0, 2.360752e-05,3.076149e-05
16384,7040,1,0, 2.359383e-05,3.059303e-05
16384,7104,1,0, 2.358112e-05,3.042837e-05
16384,7168,1,0, 2.356935e-05,3.026740e-05
16384,7232,1,0, 2.355851e-05,3.011002e-05
16384,7296,1,0, 2.354857e-05,2.995614e-05
16384,7360,1,0, 2.353950e-05,2.980566e-05
16384,7424,1,0, 2.353129e-05,2.965851e-05
16384,7488,1,0, 2.352391e-05,2.951459e-05
16384,7552,1,0, 2.351734e-05,2.937382e-05
16384,7616,1,0, 2.351156e-05,2.923613e-05
16384,7680,1,0, 2.350655e-05,2.913118e-05
16384,7744,1,0, 2.350229e-05,2.904373e-05
16384,7808,1,0, 2.349876e-05,2.895774e-05
16384,7872,1,0, 2.349595e-05,2.887319e-05
16384,7936,1,0, 2.349383e-05,2.879002e-05
16384,8000,1,0, 2.349240e-05,2.870822e-05
16384,8064,1,0, 2.349163e-05,2.862775e-05
16384,8128,1,0, 2.349151e-05,2.854857e-05
16384,8192,1,0, 2.349202e-05,2.847066e-05
16384,8256,1,0, 2.349315e-05,2.839399e-05
16384,8320,1,0, 2.349488e-05,2.831853e-05
16384,8384,1,0, 2.349721e-05,2.824424e-05
16384,8448,1,0, 2.350011e-05,2.817112e-05
16384,8512,1,0, 2.350358e-05,2.809912e-05
16384,8576,1,0, 2.350759e-05,2.802822e-05
16384,8640,1,0, 2.351215e-05,2.795840e-05
16384,8704,1,0, 2.351724e-05,2.788964e-05
16384,8768,1,0, 2.352284e-05,2.782191e-05
16384,8832,1,0, 2.352894e-05,2.775519e-05
16384,8896,1,0, 2.353554e-05,2.768945e-05
16384,8960,1,0, 2.354262e-05,2.762469e-05
16384,9024,1,0, 2.355018e-05,2.756086e-05
16384,9088,1,0, 2.355820e-05,2.749797e-05
16384,9152,1,0, 2.356667e-05,2.743598e-05
16384,9216,1,0, 2.357558e-05,2.737487e-05
16384,9280,1,0, 2.358493e-05,2.731464e-05
16384,9344,1,0, 2.359471e-05,2.725526e-05
16384,9408,1,0, 2.360490e-05,2.719671e-05
16384,9472,1,0, 2.361550e-05,2.713898e-05
16384,9536,1,0, 2.362650e-05,2.708205e-05
16384,9600,1,0, 2.363789e-05,2.702590e-05
16384,9664,1,0, 2.364967e-05,2.697052e-05
16384,9728,1,0, 2.366182e-05,2.691590e-05
16384,9792,1,0, 2.367435e-05,2.686201e-05
16384,9856,1,0, 2.368723e-05,2.680885e-05
16384,9920,1,0, 2.370047e-05,2.675640e-05
16384,9984,1,0, 2.371406e-05,2.670465e-05
16384,10048,1,0, 2.372800e-05,2.665358e-05
16384,10112,1,0, 2.374226e-05,2.660318e-05
16384,10176,1,0, 2.375686e-05,2.655344e-05
16384,10240,1,0, 2.377178e-05,2.650435e-05
16384,10304,1,0, 2.378701e-05,2.645588e-05
16384,10368,1,0, 2.380256e-05,2.640804e-05
16384,10432,1,0, 2.381841e-05,2.636081e-05
16384,10496,1,0, 2.383456e-05,2.631418e-05
16384,10560,1,0, 2.385101e-05,2.626814e-05
16384,10624,1,0, 2.386774e-05,2.622268e-05
16384,10688,1,0, 2.388476e-05,2.617778e-05
16384,10752,1,0, 2.390205e-05,2.613344e-05
16384,10816,1,0, 2.391962e-05,2.608965e-05
16384,10880,1,0, 2.393746e-05,2.604639e-05
16384,10944,1,0, 2.395556e-05,2.600367e-05
16384,11008,1,0, 2.397393e-05,2.596146e-05
16384,11072,1,0, 2.399254e-05,2.591976e-05
16384,11136,1,0, 2.401141e-05,2.587857e-05
16384,11200,1,0, 2.403053e-05,2.583786e-05
16384,11264,1,0, 2.404988e-05,2.579764e-05
16384,11328,1,0, 2.406948e-05,2.575790e-05
16384,11392,1,0, 2.408931e-05,2.571862e-05
16384,11456,1,0, 2.410936e-05,2.567981e-05
16384,11520,1,0, 2.412965e-05,2.564144e-05
16384,11584,1,0, 2.415016e-05,2.560353e-05
16384,11648,1,0, 2.417088e-05,2.556604e-05
16384,11712,1,0, 2.419182e-05,2.552899e-05
16384,11776,1,0, 2.421298e-05,2.549237e-05
16384,11840,1,0, 2.423434e-05,2.545616e-05
16384,11904,1,0, 2.425590e-05,2.542036e-05
16384,11968,1,0, 2.427767e-05,2.538496e-05
16384,12032,1,0, 2.429964e-05,2.534996e-05
16384,12096,1,0, 2.432180e-05,2.531535e-05
16384,12160,1,0, 2.434415e-05,2.528113e-05
16384,12224,1,0, 2.436669e-05,2.524728e-05
16384,12288,1,0, 2.438942e-05,2.521381e-05
16384,12352,1,0, 2.441234e-05,2.518070e-05
16384,12416,1,0, 2.443543e-05,2.514795e-05
16384,12480,1,0, 2.445870e-05,2.511556e-05
16384,12544,1,0, 2.448214e-05,2.508352e-05
16384,12608,1,0, 2.450576e-05,2.505182e-05
16384,12672,1,0, 2.452955e-05,2.502046e-05
16384,12736,1,0, 2.455350e-05,2.498944e-05
16384,12800,1,0, 2.457762e-05,2.495875e-05
16384,12864,1,0, 2.460191e-05,2.492838e-05
16384,12928,1,0, 2.462635e-05,2.489833e-05
16384,12992,1,0, 2.465095e-05,2.486859e-05
16384,13056,1,0, 2.467570e-05,2.483917e-05
16384,13120,1,0, 2.470061e-05,2.481005e-05
16384,13184,1,0, 2.472566e-05,2.478123e-05
16384,13248,1,0, 2.475087e-05,2.475271e-05
16384,13312,1,0, 2.477622e-05,2.472448e-05
16384,13376,1,0, 2.480172e-05,2.469654e-05
16384,13440,1,0, 2.482736e-05,2.466889e-05
16384,13504,1,0, 2.485313e-05,2.464151e-05
16384,13568,1,0, 2.487905e-05,2.461441e-05
16384,13632,1,0, 2.490510e-05,2.458759e-05
16384,13696,1,0, 2.493129e-05,2.456103e-05
16384,13760,1,0, 2.495761e-05,2.453473e-05
16384,13824,1,0, 2.498406e-05,2.450870e-05
16384,13888,1,0, 2.501064e-05,2.448293e-05
16384,13952,1,0, 2.503734e-05,2.445741e-05
16384,14016,1,0, 2.506417e-05,2.443214e-05
16384,14080,1,0, 2.509113e-05,2.440711e-05
16384,14144,1,0, 2.511821e-05,2.438233e-05
16384,14208,1,0, 2.514540e-05,2.435779e-05
16384,14272,1,0, 2.517272e-05,2.433349e-05
16384,14336,1,0, 2.520015e-05,2.430942e-05
16384,14400,1,0, 2.522770e-05,2.428559e-05
16384,14464,1,0, 2.525536e-05,2.426198e-05
16384,14528,1,0, 2.528313e-05,2.423859e-05
16384,14592,1,0, 2.531102e-05,2.421543e-05
16384,14656,1,0, 2.533901e-05,2.419248e-05
16384,14720,1,0, 2.536711e-05,2.416976e-05
16384,14784,1,0, 2.539532e-05,2.414724e-05
16384,14848,1,0, 2.542364e-05,2.412494e-05
16384,14912,1,0, 2.545205e-05,2.410284e-05
16384,14976,1,0, 2.548058e-05,2.408095e-05
16384,15040,1,0, 2.550920e-05,2.405926e-05
16384,15104,1,0, 2.553792e-05,2.403777e-05
16384,15168,1,0, 2.556674e-05,2.401648e-05
16384,15232,1,0, 2.559566e-05,2.399539e-05
16384,15296,1,0, 2.562467e-05,2.397448e-05
16384,15360,1,0, 2.565378e-05,2.395377e-05
16384,15424,1,0, 2.568299e-05,2.393324e-05
16384,15488,1,0, 2.571228e-05,2.391290e-05
16384,15552,1,0, 2.574167e-05,2.389275e-05
16384,15616,1,0, 2.577115e-05,2.387277e-05
16384,15680,1,0, 2.580071e-05,2.385297e-05
16384,15744,1,0, 2.583037e-05,2.383335e-05
16384,15808,1,0, 2.586011e-05,2.381390e-05
16384,15872,1,0, 2.588994e-05,2.379463e-05
16384,15936,1,0, 2.591985e-05,2.377553e-05
16384,16000,1,0, 2.594985e-05,2.375659e-05
16384,16064,1,0, 2.597993e-05,2.373782e-05
16384,16128,1,0, 2.601010e-05,2.371921e-05
16384,16192,1,0, 2.604034e-05,2.370077e-05
16384,16256,1,0, 2.607066e-05,2.368248e-05
16384,16320,1,0, 2.610107e-05,2.366436e-05
131072,1024,1,0, 4.130837e-04,1.269101e-03
131072,1536,1,0, 3.050134e-04,8.487745e-04
131072,2048,1,0, 2.510051e-04,6.387793e-04
131072,2560,1,0, 2.186217e-04,5.129167e-04
131072,3072,1,0, 1.970506e-04,4.291205e-04
131072,3584,1,0, 1.816581e-04,3.693621e-04
131072,4096,1,0, 1.701271e-04,3.246275e-04
131072,4608,1,0, 1.611706e-04,2.899086e-04
131072,5120,1,0, 1.540161e-04,2.622008e-04
131072,5632,1,0, 1.481722e-04,2.395919e-04
131072,6144,1,0, 1.433112e-04,2.208073e-04
131072,6656,1,0, 1.392063e-04,2.049643e-04
131072,7168,1,0, 1.356956e-04,1.914327e-04
131072,7680,1,0, 1.326601e-04,1.801720e-04
131072,8192,1,0, 1.300107e-04,1.747810e-04
131072,8704,1,0, 1.276794e-04,1.700261e-04
131072,9216,1,0, 1.256131e-04,1.658012e-04
131072,9728,1,0, 1.237700e-04,1.620226e-04
131072,10240,1,0, 1.221165e-04,1.586234e-04
131072,10752,1,0, 1.206256e-04,1.555494e-04
131072,11264,1,0, 1.192752e-04,1.527563e-04
131072,11776,1,0, 1.180468e-04,1.502073e-04
131072,12288,1,0, 1.169254e-04,1.478720e-04
131072,12800,1,0, 1.158979e-04,1.457248e-04
131072,13312,1,0, 1.149536e-04,1.437439e-04
131072,13824,1,0, 1.140832e-04,1.419109e-04
131072,14336,1,0, 1.132788e-04,1.402099e-04
131072,14848,1,0, 1.125337e-04,1.386273e-04
131072,15360,1,0, 1.118417e-04,1.371511e-04
131072,15872,1,0, 1.111979e-04,1.357713e-04
131072,16384,1,0, 1.105977e-04,1.344786e-04
131072,16896,1,0, 1.100371e-04,1.332651e-04
131072,17408,1,0, 1.095127e-04,1.321240e-04
131072,17920,1,0, 1.090213e-04,1.310489e-04
131072,18432,1,0, 1.085602e-04,1.300344e-04
131072,18944,1,0, 1.081269e-04,1.290756e-04
131072,19456,1,0, 1.077193e-04,1.281680e-04
131072,19968,1,0, 1.073353e-04,1.273077e-04
131072,20480,1,0, 1.069732e-04,1.264913e-04
131072,20992,1,0, 1.066314e-04,1.257154e-04
131072,21504,1,0, 1.063084e-04,1.249771e-04
131072,22016,1,0, 1.060030e-04,1.242740e-04
131072,22528,1,0, 1.057138e-04,1.236034e-04
131072,23040,1,0, 1.054400e-04,1.229634e-04
131072,23552,1,0, 1.051803e-04,1.223518e-04
131072,24064,1,0, 1.049340e-04,1.217670e-04
131072,24576,1,0, 1.047002e-04,1.212071e-04
131072,25088,1,0, 1.044782e-04,1.206707e-04
131072,25600,1,0, 1.042671e-04,1.201563e-04
131072,26112,1,0, 1.040665e-04,1.196628e-04
