16384,7744,1,0, 5.694397e-05,6.485089e-05
16384,7808,1,0, 5.696207e-05,6.477040e-05
16384,7872,1,0, 5.698089e-05,6.469136e-05
16384,7936,1,0, 5.700042e-05,6.461374e-05
16384,8000,1,0, 5.702064e-05,6.453749e-05
16384,8064,1,0, 5.704153e-05,6.446259e-05
16384,8128,1,0, 5.706308e-05,6.438900e-05
16384,8192,1,0, 5.708527e-05,6.431669e-05
16384,8256,1,0, 5.710809e-05,6.424564e-05
16384,8320,1,0, 5.713152e-05,6.417582e-05
16384,8384,1,0, 5.715555e-05,6.410719e-05
16384,8448,1,0, 5.718016e-05,6.403973e-05
16384,8512,1,0, 5.720535e-05,6.397341e-05
16384,8576,1,0, 5.723109e-05,6.390821e-05
16384,8640,1,0, 5.725738e-05,6.384411e-05
16384,8704,1,0, 5.728421e-05,6.378107e-05
16384,8768,1,0, 5.731155e-05,6.371908e-05
16384,8832,1,0, 5.733941e-05,6.365811e-05
16384,8896,1,0, 5.736777e-05,6.359814e-05
16384,8960,1,0, 5.739662e-05,6.353915e-05
16384,9024,1,0, 5.742594e-05,6.348112e-05
16384,9088,1,0, 5.745574e-05,6.342402e-05
16384,9152,1,0, 5.748600e-05,6.336785e-05
16384,9216,1,0, 5.751670e-05,6.331257e-05
16384,9280,1,0, 5.754784e-05,6.325817e-05
16384,9344,1,0, 5.757942e-05,6.320464e-05
16384,9408,1,0, 5.761142e-05,6.315195e-05
16384,9472,1,0, 5.764383e-05,6.310009e-05
16384,9536,1,0, 5.767665e-05,6.304904e-05
16384,9600,1,0, 5.770986e-05,6.299878e-05
16384,9664,1,0, 5.774347e-05,6.294931e-05
16384,9728,1,0, 5.777746e-05,6.290059e-05
16384,9792,1,0, 5.781182e-05,6.285263e-05
16384,9856,1,0, 5.784654e-05,6.280540e-05
16384,9920,1,0, 5.788163e-05,6.275889e-05
16384,9984,1,0, 5.791707e-05,6.271309e-05
16384,10048,1,0, 5.795286e-05,6.266797e-05
16384,10112,1,0, 5.798899e-05,6.262354e-05
16384,10176,1,0, 5.802545e-05,6.257978e-05
16384,10240,1,0, 5.806223e-05,6.253666e-05
16384,10304,1,0, 5.809934e-05,6.249419e-05
16384,10368,1,0, 5.813677e-05,6.245235e-05
16384,10432,1,0, 5.817450e-05,6.241113e-05
16384,10496,1,0, 5.821253e-05,6.237052e-05
16384,10560,1,0, 5.825087e-05,6.233050e-05
16384,10624,1,0, 5.828949e-05,6.229107e-05
16384,10688,1,0, 5.832841e-05,6.225221e-05
16384,10752,1,0, 5.836760e-05,6.221392e-05
16384,10816,1,0, 5.840708e-05,6.217618e-05
16384,10880,1,0, 5.844682e-05,6.213898e-05
16384,10944,1,0, 5.848684e-05,6.210232e-05
16384,11008,1,0, 5.852711e-05,6.206619e-05
16384,11072,1,0, 5.856765e-05,6.203057e-05
16384,11136,1,0, 5.860844e-05,6.199546e-05
16384,11200,1,0, 5.864947e-05,6.196085e-05
16384,11264,1,0, 5.869076e-05,6.192674e-05
16384,11328,1,0, 5.873228e-05,6.189310e-05
16384,11392,1,0, 5.877404e-05,6.185994e-05
16384,11456,1,0, 5.881604e-05,6.182724e-05
16384,11520,1,0, 5.885826e-05,6.179500e-05
16384,11584,1,0, 5.890071e-05,6.176321e-05
16384,11648,1,0, 5.894338e-05,6.173187e-05
16384,11712,1,0, 5.898627e-05,6.170096e-05
16384,11776,1,0, 5.902937e-05,6.167048e-05
16384,11840,1,0, 5.907269e-05,6.164042e-05
16384,11904,1,0, 5.911621e-05,6.161078e-05
16384,11968,1,0, 5.915994e-05,6.158155e-05
16384,12032,1,0, 5.920386e-05,6.155272e-05
16384,12096,1,0, 5.924799e-05,6.152428e-05
16384,12160,1,0, 5.929231e-05,6.149624e-05
16384,12224,1,0, 5.933682e-05,6.146857e-05
16384,12288,1,0, 5.938152e-05,6.144129e-05
16384,12352,1,0, 5.942641e-05,6.141437e-05
16384,12416,1,0, 5.947148e-05,6.138783e-05
16384,12480,1,0, 5.951673e-05,6.136164e-05
16384,12544,1,0, 5.956215e-05,6.133580e-05
16384,12608,1,0, 5.960775e-05,6.131032e-05
16384,12672,1,0, 5.965352e-05,6.128518e-05
16384,12736,1,0, 5.969947e-05,6.126038e-05
16384,12800,1,0, 5.974558e-05,6.123591e-05
16384,12864,1,0, 5.979185e-05,6.121177e-05
16384,12928,1,0, 5.983828e-05,6.118795e-05
16384,12992,1,0, 5.988488e-05,6.116446e-05
16384,13056,1,0, 5.993163e-05,6.114128e-05
16384,13120,1,0, 5.997854e-05,6.111840e-05
16384,13184,1,0, 6.002560e-05,6.109583e-05
16384,13248,1,0, 6.007281e-05,6.107357e-05
16384,13312,1,0, 6.012016e-05,6.105160e-05
16384,13376,1,0, 6.016767e-05,6.102992e-05
16384,13440,1,0, 6.021532e-05,6.100853e-05
16384,13504,1,0, 6.026310e-05,6.098742e-05
16384,13568,1,0, 6.031103e-05,6.096660e-05
16384,13632,1,0, 6.035910e-05,6.094604e-05
16384,13696,1,0, 6.040731e-05,6.092577e-05
16384,13760,1,0, 6.045564e-05,6.090576e-05
16384,13824,1,0, 6.050411e-05,6.088601e-05
16384,13888,1,0, 6.055271e-05,6.086653e-05
16384,13952,1,0, 6.060144e-05,6.084730e-05
16384,14016,1,0, 6.065030e-05,6.082832e-05
16384,14080,1,0, 6.069928e-05,6.080960e-05
16384,14144,1,0, 6.074839e-05,6.079112e-05
16384,14208,1,0, 6.079761e-05,6.077289e-05
16384,14272,1,0, 6.084696e-05,6.075490e-05
16384,14336,1,0, 6.089642e-05,6.073714e-05
16384,14400,1,0, 6.094601e-05,6.071962e-05
16384,14464,1,0, 6.099570e-05,6.070233e-05
16384,14528,1,0, 6.104551e-05,6.068527e-05
16384,14592,1,0, 6.109544e-05,6.066843e-05
16384,14656,1,0, 6.114547e-05,6.065181e-05
16384,14720,1,0, 6.119562e-05,6.063541e-05
16384,14784,1,0, 6.124587e-05,6.061923e-05
16384,14848,1,0, 6.129623e-05,6.060326e-05
16384,14912,1,0, 6.134669e-05,6.058751e-05
16384,14976,1,0, 6.139726e-05,6.057196e-05
16384,15040,1,0, 6.144793e-05,6.055661e-05
16384,15104,1,0, 6.149870e-05,6.054147e-05
16384,15168,1,0, 6.154957e-05,6.052653e-05
16384,15232,1,0, 6.160055e-05,6.051178e-05
16384,15296,1,0, 6.165161e-05,6.049723e-05
16384,15360,1,0, 6.170278e-05,6.048288e-05
16384,15424,1,0, 6.175404e-05,6.046871e-05
16384,15488,1,0, 6.180539e-05,6.045473e-05
16384,15552,1,0, 6.185684e-05,6.044094e-05
16384,15616,1,0, 6.190838e-05,6.042733e-05
16384,15680,1,0, 6.196000e-05,6.041390e-05
16384,15744,1,0, 6.201172e-05,6.040065e-05
16384,15808,1,0, 6.206353e-05,6.038757e-05
16384,15872,1,0, 6.211542e-05,6.037468e-05
16384,15936,1,0, 6.216740e-05,6.036195e-05
16384,16000,1,0, 6.221947e-05,6.034939e-05
16384,16064,1,0, 6.227161e-05,6.033700e-05
16384,16128,1,0, 6.232385e-05,6.032478e-05
16384,16192,1,0, 6.237616e-05,6.031272e-05
16384,16256,1,0, 6.242855e-05,6.030083e-05
16384,16320,1,0, 6.248103e-05,6.028909e-05
131072,1024,1,0, 6.645630e-04,1.794234e-03
131072,1536,1,0, 5.551411e-04,1.205026e-03
131072,2048,1,0, 5.004914e-04,9.110738e-04
131072,2560,1,0, 4.677506e-04,7.352232e-04
131072,3072,1,0, 4.459642e-04,6.184237e-04
131072,3584,1,0, 4.304375e-04,5.353676e-04
131072,4096,1,0, 4.188232e-04,5.095656e-04
131072,4608,1,0, 4.098170e-04,4.913767e-04
131072,5120,1,0, 4.026366e-04,4.768392e-04
131072,5632,1,0, 3.967840e-04,4.649574e-04
131072,6144,1,0, 3.919272e-04,4.550673e-04
131072,6656,1,0, 3.878365e-04,4.467093e-04
131072,7168,1,0, 3.843477e-04,4.395550e-04
131072,7680,1,0, 3.813404e-04,4.333638e-04
131072,8192,1,0, 3.787244e-04,4.279551e-04
131072,8704,1,0, 3.764305e-04,4.231907e-04
131072,9216,1,0, 3.744051e-04,4.189634e-04
131072,9728,1,0, 3.726058e-04,4.151882e-04
131072,10240,1,0, 3.709987e-04,4.117974e-04
131072,10752,1,0, 3.695563e-04,4.087360e-04
131072,11264,1,0, 3.682562e-04,4.059592e-04
131072,11776,1,0, 3.670798e-04,4.034298e-04
131072,12288,1,0, 3.660117e-04,4.011168e-04
131072,12800,1,0, 3.650388e-04,3.989944e-04
131072,13312,1,0, 3.641501e-04,3.970406e-04
131072,13824,1,0, 3.633364e-04,3.952365e-04
131072,14336,1,0, 3.625895e-04,3.935662e-04
131072,14848,1,0, 3.619026e-04,3.920158e-04
131072,15360,1,0, 3.612697e-04,3.905733e-04
131072,15872,1,0, 3.606855e-04,3.892283e-04
131072,16384,1,0, 3.601455e-04,3.879716e-04
131072,16896,1,0, 3.596456e-04,3.867953e-04
131072,17408,1,0, 3.591824e-04,3.856922e-04
131072,17920,1,0, 3.587526e-04,3.846560e-04
131072,18432,1,0, 3.583535e-04,3.836812e-04
131072,18944,1,0, 3.579826e-04,3.827628e-04
131072,19456,1,0, 3.576377e-04,3.818963e-04
131072,19968,1,0, 3.573167e-04,3.810778e-04
131072,20480,1,0, 3.570179e-04,3.803037e-04
131072,20992,1,0, 3.567397e-04,3.795706e-04
131072,21504,1,0, 3.564806e-04,3.788757e-04
131072,22016,1,0, 3.562392e-04,3.782163e-04
131072,22528,1,0, 3.560143e-04,3.775900e-04
131072,23040,1,0, 3.558049e-04,3.769946e-04
131072,23552,1,0, 3.556099e-04,3.764280e-04
131072,24064,1,0, 3.554285e-04,3.758885e-04
131072,24576,1,0, 3.552597e-04,3.753743e-04
131072,25088,1,0, 3.551028e-04,3.748839e-04
131072,25600,1,0, 3.549571e-04,3.744158e-04
131072,26112,1,0, 3.548219e-04,3.739688e-04
131072,26624,1,0, 3.546966e-04,3.735416e-04
131072,27136,1,0, 3.545806e-04,3.731331e-04
131072,27648,1,0, 3.544735e-04,3.727423e-04
131072,28160,1,0, 3.543748e-04,3.723682e-04
131072,28672,1,0, 3.542839e-04,3.720099e-04
131072,29184,1,0, 3.542005e-04,3.716665e-04
131072,29696,1,0, 3.541243e-04,3.713374e-04
131072,30208,1,0, 3.540547e-04,3.710217e-04
131072,30720,1,0, 3.539916e-04,3.707189e-04
131072,31232,1,0, 3.539346e-04,3.704282e-04
131072,31744,1,0, 3.538833e-04,3.701491e-04
131072,32256,1,0, 3.538376e-04,3.698810e-04
131072,32768,1,0, 3.537972e-04,3.696235e-04
131072,33280,1,0, 3.537617e-04,3.693760e-04
131072,33792,1,0, 3.537310e-04,3.691380e-04
131072,34304,1,0, 3.537049e-04,3.689093e-04
131072,34816,1,0, 3.536832e-04,3.686892e-04
131072,35328,1,0, 3.536657e-04,3.684775e-04
131072,35840,1,0, 3.536522e-04,3.682738e-04
131072,36352,1,0, 3.536425e-04,3.680778e-04
131072,36864,1,0, 3.536364e-04,3.678892e-04
131072,37376,1,0, 3.536339e-04,3.677076e-04
131072,37888,1,0, 3.536348e-04,3.675327e-04
131072,38400,1,0, 3.536389e-04,3.673643e-04
131072,38912,1,0, 3.536461e-04,3.672022e-04
131072,39424,1,0, 3.536564e-04,3.670460e-04
131072,39936,1,0, 3.536695e-04,3.668956e-04
131072,40448,1,0, 3.536854e-04,3.667508e-04
131072,40960,1,0, 3.537039e-04,3.666113e-04
131072,41472,1,0, 3.537250e-04,3.664769e-04
131072,41984,1,0, 3.537486e-04,3.663475e-04
131072,42496,1,0, 3.537746e-04,3.662228e-04
131072,43008,1,0, 3.538029e-04,3.661028e-04
131072,43520,1,0, 3.538334e-04,3.659871e-04
131072,44032,1,0, 3.538660e-04,3.658758e-04
131072,44544,1,0, 3.539007e-04,3.657686e-04
131072,45056,1,0, 3.539374e-04,3.656654e-04
131072,45568,1,0, 3.539760e-04,3.655660e-04
131072,46080,1,0, 3.540165e-04,3.654704e-04
131072,46592,1,0, 3.540588e-04,3.653784e-04
131072,47104,1,0, 3.541028e-04,3.652898e-04
131072,47616,1,0, 3.541486e-04,3.652047e-04
131072,48128,1,0, 3.541959e-04,3.651228e-04
131072,48640,1,0, 3.542449e-04,3.650441e-04
131072,49152,1,0, 3.542953e-04,3.649684e-04
131072,49664,1,0, 3.543473e-04,3.648957e-04
131072,50176,1,0, 3.544007e-04,3.648259e-04
131072,50688,1,0, 3.544555e-04,3.647589e-04
131072,51200,1,0, 3.545117e-04,3.646946e-04
131072,51712,1,0, 3.545691e-04,3.646329e-04
131072,52224,1,0, 3.546279e-04,3.645738e-04
131072,52736,1,0, 3.546879e-04,3.645172e-04
131072,53248,1,0, 3.547490e-04,3.644629e-04
131072,53760,1,0, 3.548114e-04,3.644110e-04
131072,54272,1,0, 3.548749e-04,3.643614e-04
131072,54784,1,0, 3.549395e-04,3.643140e-04
131072,55296,1,0, 3.550052e-04,3.642687e-04
131072,55808,1,0, 3.550719e-04,3.642256e-04
131072,56320,1,0, 3.551396e-04,3.641844e-04
131072,56832,1,0, 3.552083e-04,3.641452e-04
131072,57344,1,0, 3.552780e-04,3.641080e-04
131072,57856,1,0, 3.553486e-04,3.640726e-04
131072,58368,1,0, 3.554201e-04,3.640390e-04
131072,58880,1,0, 3.554925e-04,3.640072e-04
131072,59392,1,0, 3.555658e-04,3.639772e-04
131072,59904,1,0, 3.556399e-04,3.639488e-04
131072,60416,1,0, 3.557149e-04,3.639221e-04
131072,60928,1,0, 3.557906e-04,3.638969e-04
131072,61440,1,0, 3.558671e-04,3.638734e-04
131072,61952,1,0, 3.559444e-04,3.638513e-04
131072,62464,1,0, 3.560224e-04,3.638308e-04
131072,62976,1,0, 3.561012e-04,3.638116e-04
131072,63488,1,0, 3.561806e-04,3.637939e-04
131072,64000,1,0, 3.562608e-04,3.637776e-04
131072,64512,1,0, 3.563416e-04,3.637626e-04
131072,65024,1,0, 3.564230e-04,3.637490e-04
131072,65536,1,0, 3.565052e-04,3.637366e-04
131072,66048,1,0, 3.565879e-04,3.637254e-04
131072,66560,1,0, 3.566712e-04,3.637155e-04
131072,67072,1,0, 3.567552e-04,3.637068e-04
131072,67584,1,0, 3.568397e-04,3.636993e-04
131072,68096,1,0, 3.569248e-04,3.636929e-04
131072,68608,1,0, 3.570105e-04,3.636876e-04
131072,69120,1,0, 3.570967e-04,3.636834e-04
131072,69632,1,0, 3.571835e-04,3.636803e-04
131072,70144,1,0, 3.572707e-04,3.636783e-04
131072,70656,1,0, 3.573585e-04,3.636772e-04
131072,71168,1,0, 3.574468e-04,3.636772e-04
131072,71680,1,0, 3.575356e-04,3.636781e-04
131072,72192,1,0, 3.576248e-04,3.636800e-04
131072,72704,1,0, 3.577145e-04,3.636828e-04
131072,73216,1,0, 3.578047e-04,3.636866e-04
131072,73728,1,0, 3.578953e-04,3.636912e-04
131072,74240,1,0, 3.579864e-04,3.636967e-04
131072,74752,1,0, 3.580779e-04,3.637031e-04
131072,75264,1,0, 3.581698e-04,3.637104e-04
131072,75776,1,0, 3.582622e-04,3.637184e-04
131072,76288,1,0, 3.583549e-04,3.637273e-04
131072,76800,1,0, 3.584480e-04,3.637370e-04
131072,77312,1,0, 3.585416e-04,3.637474e-04
131072,77824,1,0, 3.586355e-04,3.637586e-04
131072,78336,1,0, 3.587298e-04,3.637706e-04
131072,78848,1,0, 3.588244e-04,3.637833e-04
131072,79360,1,0, 3.589194e-04,3.637967e-04
131072,79872,1,0, 3.590148e-04,3.638108e-04
131072,80384,1,0, 3.591105e-04,3.638256e-04
131072,80896,1,0, 3.592065e-04,3.638411e-04
131072,81408,1,0, 3.593029e-04,3.638572e-04
131072,81920,1,0, 3.593996e-04,3.638741e-04
131072,82432,1,0, 3.594967e-04,3.638915e-04
131072,82944,1,0, 3.595940e-04,3.639096e-04
131072,83456,1,0, 3.596917e-04,3.639283e-04
131072,83968,1,0, 3.597896e-04,3.639476e-04
131072,84480,1,0, 3.598879e-04,3.639675e-04
131072,84992,1,0, 3.599864e-04,3.639880e-04
131072,85504,1,0, 3.600853e-04,3.640091e-04
131072,86016,1,0, 3.601844e-04,3.640307e-04
131072,86528,1,0, 3.602838e-04,3.640529e-04
131072,87040,1,0, 3.603834e-04,3.640756e-04
131072,87552,1,0, 3.604834e-04,3.640989e-04
131072,88064,1,0, 3.605836e-04,3.641226e-04
131072,88576,1,0, 3.606840e-04,3.641470e-04
131072,89088,1,0, 3.607847e-04,3.641718e-04
131072,89600,1,0, 3.608857e-04,3.641971e-04
131072,90112,1,0, 3.609869e-04,3.642229e-04
131072,90624,1,0, 3.610884e-04,3.642492e-04
131072,91136,1,0, 3.611900e-04,3.642759e-04
131072,91648,1,0, 3.612920e-04,3.643032e-04
131072,92160,1,0, 3.613941e-04,3.643308e-04
131072,92672,1,0, 3.614965e-04,3.643590e-04
131072,93184,1,0, 3.615991e-04,3.643875e-04
131072,93696,1,0, 3.617019e-04,3.644166e-04
131072,94208,1,0, 3.618049e-04,3.644460e-04
131072,94720,1,0, 3.619081e-04,3.644759e-04
131072,95232,1,0, 3.620116e-04,3.645062e-04
131072,95744,1,0, 3.621152e-04,3.645368e-04
131072,96256,1,0, 3.622191e-04,3.645679e-04
131072,96768,1,0, 3.623231e-04,3.645994e-04
131072,97280,1,0, 3.624274e-04,3.646313e-04
131072,97792,1,0, 3.625318e-04,3.646636e-04
131072,98304,1,0, 3.626364e-04,3.646962e-04
131072,98816,1,0, 3.627412e-04,3.647292e-04
131072,99328,1,0, 3.628462e-04,3.647626e-04
131072,99840,1,0, 3.629514e-04,3.647963e-04
131072,100352,1,0, 3.630567e-04,3.648304e-04
131072,100864,1,0, 3.631623e-04,3.648648e-04
131072,101376,1,0, 3.632680e-04,3.648996e-04
131072,101888,1,0, 3.633738e-04,3.649347e-04
131072,102400,1,0, 3.634799e-04,3.649702e-04
131072,102912,1,0, 3.635861e-04,3.650060e-04
131072,103424,1,0, 3.636924e-04,3.650421e-04
131072,103936,1,0, 3.637989e-04,3.650785e-04
131072,104448,1,0, 3.639056e-04,3.651152e-04
131072,104960,1,0, 3.640124e-04,3.651523e-04
131072,105472,1,0, 3.641194e-04,3.651896e-04
131072,105984,1,0, 3.642265e-04,3.652273e-04
131072,106496,1,0, 3.643338e-04,3.652653e-04
131072,107008,1,0, 3.644412e-04,3.653035e-04
131072,107520,1,0, 3.645488e-04,3.653420e-04
131072,108032,1,0, 3.646565e-04,3.653808e-04
131072,108544,1,0, 3.647644e-04,3.654199e-04
131072,109056,1,0, 3.648724e-04,3.654593e-04
131072,109568,1,0, 3.649805e-04,3.654990e-04
131072,110080,1,0, 3.650888e-04,3.655389e-04
131072,110592,1,0, 3.651972e-04,3.655790e-04
131072,111104,1,0, 3.653057e-04,3.656195e-04
131072,111616,1,0, 3.654143e-04,3.656602e-04
131072,112128,1,0, 3.655231e-04,3.657011e-04
131072,112640,1,0, 3.656320e-04,3.657423e-04
131072,113152,1,0, 3.657410e-04,3.657838e-04
131072,113664,1,0, 3.658502e-04,3.658255e-04
131072,114176,1,0, 3.659595e-04,3.658674e-04
131072,114688,1,0, 3.660688e-04,3.659096e-04
131072,115200,1,0, 3.661783e-04,3.659520e-04
131072,115712,1,0, 3.662880e-04,3.659946e-04
131072,116224,1,0, 3.663977e-04,3.660374e-04
131072,116736,1,0, 3.665075e-04,3.660805e-04
131072,117248,1,0, 3.666175e-04,3.661238e-04
131072,117760,1,0, 3.667276e-04,3.661674e-04
131072,118272,1,0, 3.668377e-04,3.662111e-04
131072,118784,1,0, 3.669480e-04,3.662551e-04
131072,119296,1,0, 3.670584e-04,3.662992e-04
131072,119808,1,0, 3.671689e-04,3.663436e-04
131072,120320,1,0, 3.672795e-04,3.663882e-04
131072,120832,1,0, 3.673902e-04,3.664330e-04
131072,121344,1,0, 3.675010e-04,3.664779e-04
131072,121856,1,0, 3.676119e-04,3.665231e-04
131072,122368,1,0, 3.677229e-04,3.665685e-04
131072,122880,1,0, 3.678339e-04,3.666140e-04
131072,123392,1,0, 3.679451e-04,3.666598e-04
131072,123904,1,0, 3.680564e-04,3.667057e-04
131072,124416,1,0, 3.681678e-04,3.667519e-04
131072,124928,1,0, 3.682792e-04,3.667982e-04
131072,125440,1,0, 3.683908e-04,3.668447e-04
131072,125952,1,0, 3.685024e-04,3.668914e-04
131072,126464,1,0, 3.686142e-04,3.669382e-04
131072,126976,1,0, 3.687260e-04,3.669852e-04
131072,127488,1,0, 3.688379e-04,3.670324e-04
131072,128000,1,0, 3.689499e-04,3.670798e-04
131072,128512,1,0, 3.690619e-04,3.671273e-04
131072,129024,1,0, 3.691741e-04,3.671750e-04
131072,129536,1,0, 3.692863e-04,3.672229e-04
131072,130048,1,0, 3.693986e-04,3.672709e-04
131072,130560,1,0, 3.695110e-04,3.673191e-04
1048576,8192,1,0, 2.999520e-03,3.337062e-03
1048576,12288,1,0, 2.890578e-03,3.118521e-03
1048576,16384,1,0, 2.836408e-03,3.009525e-03
1048576,20480,1,0, 2.804146e-03,2.944346e-03
1048576,24576,1,0, 2.782839e-03,2.901076e-03
1048576,28672,1,0, 2.767792e-03,2.870325e-03
1048576,32768,1,0, 2.756657e-03,2.847399e-03
1048576,36864,1,0, 2.748130e-03,2.829690e-03
1048576,40960,1,0, 2.741429e-03,2.815632e-03
1048576,45056,1,0, 2.736056e-03,2.804229e-03
1048576,49152,1,0, 2.731678e-03,2.794819e-03
1048576,53248,1,0, 2.728067e-03,2.786940e-03
1048576,57344,1,0, 2.725058e-03,2.780265e-03
1048576,61440,1,0, 2.722530e-03,2.774553e-03
1048576,65536,1,0, 2.720393e-03,2.769624e-03
1048576,69632,1,0, 2.718579e-03,2.765339e-03
1048576,73728,1,0, 2.717033e-03,2.761591e-03
1048576,77824,1,0, 2.715713e-03,2.758295e-03
1048576,81920,1,0, 2.714585e-03,2.755384e-03
1048576,86016,1,0, 2.713622e-03,2.752802e-03
1048576,90112,1,0, 2.712801e-03,2.750504e-03
1048576,94208,1,0, 2.712104e-03,2.748454e-03
1048576,98304,1,0, 2.711515e-03,2.746621e-03
1048576,102400,1,0, 2.711022e-03,2.744978e-03
1048576,106496,1,0, 2.710613e-03,2.743503e-03
1048576,110592,1,0, 2.710278e-03,2.742178e-03
1048576,114688,1,0, 2.710011e-03,2.740987e-03
1048576,118784,1,0, 2.709803e-03,2.739916e-03
1048576,122880,1,0, 2.709650e-03,2.738953e-03
1048576,126976,1,0, 2.709545e-03,2.738088e-03
1048576,131072,1,0, 2.709484e-03,2.737310e-03
1048576,135168,1,0, 2.709464e-03,2.736613e-03
1048576,139264,1,0, 2.709480e-03,2.735990e-03
1048576,143360,1,0, 2.709529e-03,2.735433e-03
1048576,147456,1,0, 2.709610e-03,2.734937e-03
1048576,151552,1,0, 2.709718e-03,2.734498e-03
1048576,155648,1,0, 2.709853e-03,2.734111e-03
1048576,159744,1,0, 2.710011e-03,2.733772e-03
1048576,163840,1,0, 2.710192e-03,2.733477e-03
1048576,167936,1,0, 2.710393e-03,2.733224e-03
1048576,172032,1,0, 2.710613e-03,2.733008e-03
1048576,176128,1,0, 2.710851e-03,2.732828e-03
1048576,180224,1,0, 2.711106e-03,2.732681e-03
1048576,184320,1,0, 2.711376e-03,2.732565e-03
1048576,188416,1,0, 2.711660e-03,2.732478e-03
1048576,192512,1,0, 2.711958e-03,2.732418e-03
1048576,196608,1,0, 2.712269e-03,2.732383e-03
1048576,200704,1,0, 2.712591e-03,2.732372e-03
1048576,204800,1,0, 2.712925e-03,2.732383e-03
1048576,208896,1,0, 2.713269e-03,2.732416e-03
1048576,212992,1,0, 2.713623e-03,2.732468e-03
1048576,217088,1,0, 2.713986e-03,2.732539e-03
1048576,221184,1,0, 2.714359e-03,2.732627e-03
1048576,225280,1,0, 2.714739e-03,2.732733e-03
1048576,229376,1,0, 2.715128e-03,2.732854e-03
1048576,233472,1,0, 2.715524e-03,2.732990e-03
1048576,237568,1,0, 2.715927e-03,2.733140e-03
1048576,241664,1,0, 2.716337e-03,2.733304e-03
1048576,245760,1,0, 2.716753e-03,2.733480e-03
1048576,249856,1,0, 2.717175e-03,2.733669e-03
1048576,253952,1,0, 2.717603e-03,2.733869e-03
1048576,258048,1,0, 2.718037e-03,2.734081e-03
1048576,262144,1,0, 2.718476e-03,2.734302e-03
1048576,266240,1,0, 2.718920e-03,2.734534e-03
1048576,270336,1,0, 2.719369e-03,2.734776e-03
1048576,274432,1,0, 2.719822e-03,2.735026e-03
1048576,278528,1,0, 2.720280e-03,2.735286e-03
1048576,282624,1,0, 2.720741e-03,2.735553e-03
1048576,286720,1,0, 2.721207e-03,2.735829e-03
1048576,290816,1,0, 2.721677e-03,2.736112e-03
1048576,294912,1,0, 2.722150e-03,2.736403e-03
1048576,299008,1,0, 2.722627e-03,2.736701e-03
1048576,303104,1,0, 2.723107e-03,2.737005e-03
1048576,307200,1,0, 2.723591e-03,2.737316e-03
1048576,311296,1,0, 2.724078e-03,2.737634e-03
1048576,315392,1,0, 2.724567e-03,2.737957e-03
1048576,319488,1,0, 2.725060e-03,2.738286e-03
1048576,323584,1,0, 2.725555e-03,2.738620e-03
1048576,327680,1,0, 2.726053e-03,2.738960e-03
1048576,331776,1,0, 2.726553e-03,2.739305e-03
1048576,335872,1,0, 2.727056e-03,2.739655e-03
1048576,339968,1,0, 2.727562e-03,2.740010e-03
1048576,344064,1,0, 2.728069e-03,2.740369e-03
1048576,348160,1,0, 2.728579e-03,2.740733e-03
1048576,352256,1,0, 2.729091e-03,2.741101e-03
1048576,356352,1,0, 2.729605e-03,2.741473e-03
1048576,360448,1,0, 2.730121e-03,2.741849e-03
1048576,364544,1,0, 2.730639e-03,2.742229e-03
1048576,368640,1,0, 2.731159e-03,2.742613e-03
1048576,372736,1,0, 2.731681e-03,2.743000e-03
