1048576,1032192,1,0, 2.691520e-03,1.920000e-06,1.632000e-06,1.531520e-04,2.879143e-03,2.181530e-04
1048576,1048576,1,0, 2.661088e-03,1.920000e-06,1.632000e-06,1.448320e-04,2.828836e-03,2.150536e-04
8388608,131072,1,0, 3.494080e-04,1.888000e-06,1.388800e-05,1.018560e-04,2.511883e-02,1.134157e-03
8388608,262144,1,0, 6.887681e-04,1.920000e-06,1.580800e-05,1.214400e-04,2.340388e-02,1.129866e-03
8388608,393216,1,0, 1.022528e-03,1.920000e-06,1.353600e-05,8.022400e-05,2.287602e-02,1.129150e-03
8388608,524288,1,0, 1.399584e-03,1.920000e-06,1.465600e-05,1.708160e-04,2.244496e-02,1.128912e-03
8388608,655360,1,0, 1.700512e-03,1.888000e-06,1.369600e-05,2.022400e-04,2.230716e-02,1.130104e-03
8388608,786432,1,0, 2.050080e-03,1.920000e-06,1.628800e-05,1.811840e-04,2.213717e-02,1.127005e-03
8388608,917504,1,0, 2.381408e-03,1.888000e-06,1.369600e-05,1.880000e-04,2.220607e-02,1.132011e-03
8388608,1048576,1,0, 2.729824e-03,1.952000e-06,1.420800e-05,1.797120e-04,2.206302e-02,1.126051e-03
8388608,1179648,1,0, 3.050336e-03,1.920000e-06,1.820800e-05,2.049280e-04,2.205515e-02,1.132011e-03
8388608,1310720,1,0, 3.389600e-03,1.952000e-06,1.443200e-05,2.539200e-04,2.215099e-02,1.132011e-03
8388608,1441792,1,0, 3.734368e-03,1.888000e-06,1.433600e-05,2.303680e-04,2.201700e-02,1.127958e-03
8388608,1572864,1,0, 4.072320e-03,1.920000e-06,1.600000e-05,2.301120e-04,2.202487e-02,1.127958e-03
8388608,1703936,1,0, 4.420928e-03,2.016000e-06,1.420800e-05,2.444160e-04,2.209783e-02,1.122952e-03
8388608,1835008,1,0, 4.777248e-03,1.984000e-06,1.632000e-05,3.011200e-04,2.204800e-02,1.132011e-03
8388608,1966080,1,0, 5.099424e-03,1.920000e-06,1.385600e-05,2.908160e-04,2.191710e-02,1.126051e-03
8388608,2097152,1,0, 5.442080e-03,2.208000e-06,1.398400e-05,2.934720e-04,2.197409e-02,1.130104e-03
8388608,2228224,1,0, 5.782528e-03,1.888000e-06,1.472000e-05,3.207040e-04,2.196503e-02,1.136065e-03
8388608,2359296,1,0, 6.130240e-03,1.920000e-06,1.660800e-05,3.407680e-04,2.192688e-02,1.132011e-03
8388608,2490368,1,0, 6.477760e-03,2.176000e-06,1.590400e-05,3.592320e-04,2.193189e-02,1.131058e-03
8388608,2621440,1,0, 6.835936e-03,1.984000e-06,1.635200e-05,3.900480e-04,2.194500e-02,1.132965e-03
8388608,2752512,1,0, 7.158240e-03,1.920000e-06,1.398400e-05,3.861440e-04,2.183008e-02,1.106977e-03
8388608,2883584,1,0, 7.495392e-03,1.888000e-06,1.920000e-05,4.160640e-04,2.202201e-02,1.104832e-03
8388608,3014656,1,0, 7.851872e-03,1.920000e-06,1.686400e-05,4.021440e-04,2.200699e-02,1.104116e-03
8388608,3145728,1,0, 8.193024e-03,1.920000e-06,1.913600e-05,4.352000e-04,2.203012e-02,1.129150e-03
8388608,3276800,1,0, 8.516576e-03,1.920000e-06,1.916800e-05,4.551360e-04,2.196097e-02,1.104832e-03
8388608,3407872,1,0, 8.856543e-03,1.920000e-06,1.702400e-05,4.721600e-04,2.199984e-02,1.105070e-03
8388608,3538944,1,0, 9.233216e-03,1.952000e-06,1.392000e-05,4.657280e-04,2.200294e-02,1.111031e-03
8388608,3670016,1,0, 9.608064e-03,1.888000e-06,1.910400e-05,4.974720e-04,2.200890e-02,1.103163e-03
8388608,3801088,1,0, 9.913536e-03,1.920000e-06,1.846400e-05,5.387840e-04,2.200794e-02,1.107931e-03
8388608,3932160,1,0, 1.024480e-02,1.888000e-06,1.440000e-05,5.281920e-04,2.193594e-02,1.105070e-03
8388608,4063232,1,0, 1.055763e-02,1.920000e-06,1.532800e-05,5.407680e-04,2.194190e-02,1.114130e-03
8388608,4194304,1,0, 1.092246e-02,1.920000e-06,1.424000e-05,5.468160e-04,2.206516e-02,1.112938e-03
8388608,4325376,1,0, 1.128246e-02,1.920000e-06,1.440000e-05,5.772480e-04,2.207494e-02,1.105070e-03
8388608,4456448,1,0, 1.163802e-02,1.920000e-06,1.446400e-05,5.913280e-04,2.209496e-02,1.109123e-03
8388608,4587520,1,0, 1.196285e-02,1.920000e-06,1.430400e-05,6.032000e-04,2.207303e-02,1.110792e-03
8388608,4718592,1,0, 1.232042e-02,1.888000e-06,1.417600e-05,6.229760e-04,2.208805e-02,1.109123e-03
8388608,4849664,1,0, 1.263661e-02,1.920000e-06,1.449600e-05,6.469120e-04,2.206087e-02,1.115084e-03
8388608,4980736,1,0, 1.301094e-02,1.920000e-06,1.436800e-05,6.564800e-04,2.210593e-02,1.106977e-03
8388608,5111808,1,0, 1.330650e-02,1.888000e-06,1.440000e-05,6.693760e-04,2.206683e-02,1.107931e-03
8388608,5242880,1,0, 1.364640e-02,1.920000e-06,1.408000e-05,6.972480e-04,2.203012e-02,1.106024e-03
8388608,5373952,1,0, 1.400573e-02,1.920000e-06,1.440000e-05,7.111680e-04,2.205396e-02,1.108885e-03
8388608,5505024,1,0, 1.432890e-02,1.888000e-06,1.443200e-05,7.081280e-04,2.205515e-02,1.111031e-03
8388608,5636096,1,0, 1.470166e-02,1.888000e-06,1.558400e-05,7.341121e-04,2.203703e-02,1.106024e-03
8388608,5767168,1,0, 1.500867e-02,1.920000e-06,1.395200e-05,7.509440e-04,2.201295e-02,1.106977e-03
8388608,5898240,1,0, 1.535830e-02,1.920000e-06,1.443200e-05,7.787840e-04,2.200294e-02,1.111984e-03
8388608,6029312,1,0, 1.570739e-02,1.888000e-06,1.398400e-05,7.813440e-04,2.200890e-02,1.110077e-03
8388608,6160384,1,0, 1.602992e-02,1.888000e-06,1.446400e-05,8.039040e-04,2.201486e-02,1.104116e-03
8388608,6291456,1,0, 1.642192e-02,1.920000e-06,1.427200e-05,8.266880e-04,2.203512e-02,1.108170e-03
8388608,6422528,1,0, 1.672889e-02,1.920000e-06,1.539200e-05,8.276160e-04,2.201104e-02,1.106024e-03
8388608,6553600,1,0, 1.708656e-02,1.920000e-06,1.433600e-05,8.565120e-04,2.201486e-02,1.106977e-03
8388608,6684672,1,0, 1.742733e-02,1.920000e-06,1.465600e-05,8.696320e-04,2.199101e-02,1.107216e-03
8388608,6815744,1,0, 1.776800e-02,1.952000e-06,1.436800e-05,8.812160e-04,2.199697e-02,1.105070e-03
8388608,6946816,1,0, 1.810749e-02,1.920000e-06,1.440000e-05,8.999360e-04,2.198911e-02,1.110077e-03
8388608,7077888,1,0, 1.844915e-02,1.920000e-06,1.440000e-05,9.239360e-04,2.199912e-02,1.106977e-03
8388608,7208960,1,0, 1.878003e-02,1.888000e-06,1.561600e-05,9.363840e-04,2.197909e-02,1.101017e-03
8388608,7340032,1,0, 1.909520e-02,1.952000e-06,1.558400e-05,9.347520e-04,2.196789e-02,1.103163e-03
8388608,7471104,1,0, 1.943565e-02,1.888000e-06,1.443200e-05,9.571520e-04,2.193594e-02,1.108885e-03
8388608,7602176,1,0, 1.981853e-02,1.888000e-06,2.329600e-05,9.770560e-04,2.199888e-02,1.107931e-03
8388608,7733248,1,0, 2.013088e-02,1.920000e-06,1.449600e-05,1.008480e-03,2.193403e-02,1.112938e-03
8388608,7864320,1,0, 2.050640e-02,2.048000e-06,1.440000e-05,1.023648e-03,2.196622e-02,1.109123e-03
8388608,7995392,1,0, 2.079728e-02,1.920000e-06,1.632000e-06,1.029504e-03,2.191091e-02,1.106977e-03
8388608,8126464,1,0, 2.117203e-02,1.920000e-06,1.888000e-06,1.025408e-03,2.226305e-02,1.111031e-03
8388608,8257536,1,0, 2.148611e-02,1.920000e-06,1.920000e-06,1.032000e-03,2.256894e-02,1.106024e-03
8388608,8388608,1,0, 2.118979e-02,1.920000e-06,1.632000e-06,1.036928e-03,2.225089e-02,1.109838e-03
67108864,1048576,1,0, 2.714592e-03,2.176000e-06,1.369600e-05,2.120640e-04,1.801209e-01,8.360863e-03
67108864,2097152,1,0, 5.411360e-03,1.888000e-06,1.388800e-05,3.213760e-04,1.764541e-01,8.371115e-03
67108864,3145728,1,0, 8.087232e-03,1.952000e-06,1.830400e-05,4.638400e-04,1.751790e-01,8.349180e-03
67108864,4194304,1,0, 1.081245e-02,1.888000e-06,1.593600e-05,6.007360e-04,1.745689e-01,8.379936e-03
67108864,5242880,1,0, 1.357264e-02,1.920000e-06,1.382400e-05,7.580160e-04,1.742330e-01,8.365870e-03
67108864,6291456,1,0, 1.628723e-02,1.920000e-06,1.420800e-05,8.447680e-04,1.742680e-01,8.386135e-03
67108864,7340032,1,0, 1.898573e-02,1.888000e-06,1.804800e-05,9.967360e-04,1.741130e-01,8.376122e-03
67108864,8388608,1,0, 2.166064e-02,1.984000e-06,1.600000e-05,1.093760e-03,1.744368e-01,8.270025e-03
67108864,9437184,1,0, 2.434410e-02,1.888000e-06,1.424000e-05,1.239840e-03,1.739058e-01,8.393049e-03
67108864,10485760,1,0, 2.711731e-02,1.920000e-06,1.459200e-05,1.347072e-03,1.747181e-01,8.286953e-03
67108864,11534336,1,0, 2.970608e-02,1.920000e-06,1.385600e-05,1.510848e-03,1.746562e-01,8.380175e-03
67108864,12582912,1,0, 3.244675e-02,1.920000e-06,1.478400e-05,1.606720e-03,1.743832e-01,8.332968e-03
67108864,13631488,1,0, 3.530649e-02,1.952000e-06,1.427200e-05,1.770752e-03,1.746030e-01,8.379936e-03
67108864,14680064,1,0, 3.810586e-02,1.888000e-06,1.401600e-05,1.907392e-03,1.745000e-01,8.326054e-03
67108864,15728640,1,0, 4.079594e-02,2.080000e-06,1.548800e-05,2.045792e-03,1.742051e-01,8.383036e-03
67108864,16777216,1,0, 4.353085e-02,1.888000e-06,1.424000e-05,2.143296e-03,1.747081e-01,8.383989e-03
67108864,17825792,1,0, 4.622880e-02,1.888000e-06,1.430400e-05,2.287328e-03,1.744599e-01,8.381128e-03
67108864,18874368,1,0, 4.892759e-02,1.888000e-06,1.427200e-05,2.434560e-03,1.743360e-01,8.375168e-03
67108864,19922944,1,0, 5.165491e-02,1.888000e-06,1.654400e-05,2.529984e-03,1.742179e-01,8.380890e-03
67108864,20971520,1,0, 5.444621e-02,2.176000e-06,1.552000e-05,2.692672e-03,1.740510e-01,8.382082e-03
67108864,22020096,1,0, 5.715213e-02,1.920000e-06,1.638400e-05,2.806208e-03,1.738880e-01,8.380175e-03
67108864,23068672,1,0, 5.998045e-02,1.888000e-06,1.955200e-05,2.931392e-03,1.754808e-01,8.387804e-03
67108864,24117248,1,0, 6.268980e-02,1.920000e-06,1.536000e-05,3.074560e-03,1.753559e-01,8.388042e-03
67108864,25165824,1,0, 6.537686e-02,1.952000e-06,1.398400e-05,3.216256e-03,1.752181e-01,8.391857e-03
67108864,26214400,1,0, 6.814279e-02,1.920000e-06,1.910400e-05,3.339296e-03,1.751449e-01,8.373022e-03
67108864,27262976,1,0, 7.084493e-02,1.888000e-06,1.907200e-05,3.463776e-03,1.751950e-01,8.378983e-03
67108864,28311552,1,0, 7.362470e-02,2.016000e-06,1.916800e-05,3.587648e-03,1.750669e-01,8.398056e-03
67108864,29360128,1,0, 7.631667e-02,1.888000e-06,1.910400e-05,3.746144e-03,1.748950e-01,8.392096e-03
67108864,30408704,1,0, 7.901996e-02,1.920000e-06,1.916800e-05,3.847456e-03,1.747510e-01,8.382082e-03
67108864,31457280,1,0, 8.191616e-02,1.920000e-06,1.916800e-05,3.990144e-03,1.749952e-01,8.395195e-03
67108864,32505856,1,0, 8.446240e-02,1.920000e-06,1.420800e-05,4.122656e-03,1.745028e-01,8.388042e-03
67108864,33554432,1,0, 8.738157e-02,1.952000e-06,1.417600e-05,4.214176e-03,1.762869e-01,8.391142e-03
67108864,34603008,1,0, 8.994000e-02,1.888000e-06,1.564800e-05,4.348352e-03,1.759710e-01,8.374929e-03
67108864,35651584,1,0, 9.280720e-02,1.920000e-06,1.440000e-05,4.487424e-03,1.760359e-01,8.383036e-03
67108864,36700160,1,0, 9.545386e-02,1.888000e-06,1.440000e-05,4.622720e-03,1.759901e-01,8.387804e-03
67108864,37748736,1,0, 9.822074e-02,1.984000e-06,1.433600e-05,4.758624e-03,1.759400e-01,8.384943e-03
67108864,38797312,1,0, 1.008620e-01,1.920000e-06,1.436800e-05,4.890144e-03,1.758289e-01,8.377075e-03
67108864,39845888,1,0, 1.035851e-01,1.920000e-06,1.440000e-05,5.015808e-03,1.757929e-01,8.379936e-03
67108864,40894464,1,0, 1.066062e-01,1.984000e-06,1.436800e-05,5.150880e-03,1.760571e-01,8.358002e-03
67108864,41943040,1,0, 1.090942e-01,1.920000e-06,1.440000e-05,5.275200e-03,1.757889e-01,8.375168e-03
67108864,42991616,1,0, 1.120424e-01,2.144000e-06,1.443200e-05,5.412352e-03,1.759810e-01,8.387089e-03
67108864,44040192,1,0, 1.145281e-01,1.888000e-06,1.440000e-05,5.533120e-03,1.756299e-01,8.387089e-03
67108864,45088768,1,0, 1.173477e-01,1.984000e-06,1.420800e-05,5.674816e-03,1.757088e-01,8.388996e-03
67108864,46137344,1,0, 1.199792e-01,1.920000e-06,1.436800e-05,5.812096e-03,1.755521e-01,8.384943e-03
67108864,47185920,1,0, 1.228930e-01,1.920000e-06,1.433600e-05,5.922592e-03,1.756821e-01,8.381844e-03
67108864,48234496,1,0, 1.254271e-01,1.920000e-06,1.433600e-05,6.064864e-03,1.754448e-01,8.378983e-03
67108864,49283072,1,0, 1.281736e-01,1.920000e-06,1.433600e-05,6.184096e-03,1.754920e-01,8.388996e-03
67108864,50331648,1,0, 1.308461e-01,1.888000e-06,1.440000e-05,6.315008e-03,1.754131e-01,8.383989e-03
67108864,51380224,1,0, 1.336792e-01,2.048000e-06,1.446400e-05,6.440192e-03,1.754451e-01,8.387089e-03
67108864,52428800,1,0, 1.363688e-01,1.920000e-06,1.414400e-05,6.596256e-03,1.753449e-01,8.388996e-03
67108864,53477376,1,0, 1.392682e-01,1.920000e-06,1.443200e-05,6.724224e-03,1.754491e-01,8.451939e-03
67108864,54525952,1,0, 1.420708e-01,1.920000e-06,1.443200e-05,6.853024e-03,1.755140e-01,8.355141e-03
67108864,55574528,1,0, 1.446093e-01,1.920000e-06,1.443200e-05,6.977184e-03,1.753240e-01,8.399963e-03
67108864,56623104,1,0, 1.472648e-01,1.920000e-06,1.449600e-05,7.101856e-03,1.751680e-01,8.388042e-03
67108864,57671680,1,0, 1.501075e-01,1.920000e-06,1.440000e-05,7.225728e-03,1.751962e-01,8.393049e-03
67108864,58720256,1,0, 1.527352e-01,1.888000e-06,1.443200e-05,7.370816e-03,1.751142e-01,8.373022e-03
67108864,59768832,1,0, 1.556086e-01,2.176000e-06,1.420800e-05,7.488864e-03,1.752319e-01,8.397818e-03
67108864,60817408,1,0, 1.577555e-01,1.920000e-06,1.817600e-05,7.634368e-03,1.745651e-01,8.371115e-03
67108864,61865984,1,0, 1.610615e-01,1.920000e-06,1.392000e-05,7.769600e-03,1.751621e-01,8.378983e-03
67108864,62914560,1,0, 1.636038e-01,1.888000e-06,1.452800e-05,7.888384e-03,1.748612e-01,8.379936e-03
67108864,63963136,1,0, 1.665503e-01,1.920000e-06,1.564800e-05,8.026112e-03,1.750591e-01,8.390903e-03
67108864,65011712,1,0, 1.691552e-01,1.920000e-06,1.632000e-06,8.110944e-03,1.775591e-01,8.287907e-03
67108864,66060288,1,0, 1.717737e-01,1.920000e-06,1.632000e-06,8.176927e-03,1.801159e-01,8.390903e-03
67108864,67108864,1,0, 1.692981e-01,1.920000e-06,1.632000e-06,8.249888e-03,1.775720e-01,8.284092e-03
134217728,2097152,1,0, 5.414432e-03,1.920000e-06,1.360000e-05,3.494080e-04,3.573830e-01,1.657486e-02
134217728,4194304,1,0, 1.082781e-02,1.888000e-06,1.376000e-05,5.771200e-04,3.508830e-01,1.645708e-02
134217728,6291456,1,0, 1.616288e-02,1.920000e-06,1.398400e-05,8.524800e-04,3.492229e-01,1.655507e-02
134217728,8388608,1,0, 2.166406e-02,1.920000e-06,1.622400e-05,1.112704e-03,3.482211e-01,1.658392e-02
134217728,10485760,1,0, 2.705523e-02,1.920000e-06,1.404800e-05,1.356480e-03,3.478260e-01,1.656699e-02
134217728,12582912,1,0, 3.252989e-02,1.952000e-06,1.657600e-05,1.631488e-03,3.480859e-01,1.657891e-02
134217728,14680064,1,0, 3.797754e-02,1.920000e-06,1.440000e-05,1.915712e-03,3.481350e-01,1.656413e-02
134217728,16777216,1,0, 4.324435e-02,1.888000e-06,1.916800e-05,2.163840e-03,3.486402e-01,1.658201e-02
134217728,18874368,1,0, 4.869683e-02,1.920000e-06,1.724800e-05,2.430624e-03,3.475261e-01,1.655793e-02
134217728,20971520,1,0, 5.407047e-02,1.888000e-06,1.443200e-05,2.707040e-03,3.485861e-01,1.655912e-02
134217728,23068672,1,0, 5.929821e-02,1.888000e-06,1.392000e-05,2.957440e-03,3.486969e-01,1.658106e-02
134217728,25165824,1,0, 6.465027e-02,1.984000e-06,1.392000e-05,3.172448e-03,3.482621e-01,1.658511e-02
134217728,27262976,1,0, 7.053850e-02,1.920000e-06,1.417600e-05,3.460864e-03,3.494260e-01,1.656222e-02
134217728,29360128,1,0, 7.606739e-02,1.920000e-06,1.657600e-05,3.712800e-03,3.487771e-01,1.656508e-02
134217728,31457280,1,0, 8.142211e-02,1.920000e-06,1.625600e-05,3.997920e-03,3.482749e-01,1.656318e-02
134217728,33554432,1,0, 8.689693e-02,1.920000e-06,1.510400e-05,4.243872e-03,3.489139e-01,1.655602e-02
134217728,35651584,1,0, 9.235949e-02,1.888000e-06,1.395200e-05,4.490752e-03,3.487411e-01,1.656699e-02
134217728,37748736,1,0, 9.785971e-02,2.112000e-06,1.395200e-05,4.733152e-03,3.486919e-01,1.658201e-02
134217728,39845888,1,0, 1.033722e-01,1.920000e-06,1.683200e-05,4.997472e-03,3.481040e-01,1.649594e-02
134217728,41943040,1,0, 1.086276e-01,1.952000e-06,1.721600e-05,5.262880e-03,3.474720e-01,1.656318e-02
134217728,44040192,1,0, 1.144401e-01,1.920000e-06,1.539200e-05,5.519392e-03,3.478529e-01,1.658297e-02
134217728,46137344,1,0, 1.200171e-01,2.176000e-06,1.750400e-05,5.840288e-03,3.510361e-01,1.657796e-02
134217728,48234496,1,0, 1.253960e-01,1.920000e-06,1.744000e-05,6.083648e-03,3.505859e-01,1.656723e-02
134217728,50331648,1,0, 1.308227e-01,1.888000e-06,1.398400e-05,6.330432e-03,3.503711e-01,1.656508e-02
134217728,52428800,1,0, 1.360017e-01,1.920000e-06,1.468800e-05,6.617280e-03,3.498161e-01,1.657891e-02
134217728,54525952,1,0, 1.417002e-01,1.920000e-06,2.032000e-05,6.869216e-03,3.499670e-01,1.658893e-02
134217728,56623104,1,0, 1.471840e-01,2.080000e-06,1.414400e-05,7.153888e-03,3.499329e-01,1.656485e-02
134217728,58720256,1,0, 1.526018e-01,1.920000e-06,1.433600e-05,7.384672e-03,3.496890e-01,1.655984e-02
134217728,60817408,1,0, 1.580537e-01,1.952000e-06,1.913600e-05,7.664448e-03,3.495831e-01,1.656699e-02
134217728,62914560,1,0, 1.631924e-01,1.920000e-06,1.939200e-05,7.940352e-03,3.485720e-01,1.657391e-02
134217728,65011712,1,0, 1.685912e-01,1.920000e-06,1.411200e-05,8.188703e-03,3.483551e-01,1.657796e-02
134217728,67108864,1,0, 1.745537e-01,1.920000e-06,1.433600e-05,8.409952e-03,3.521838e-01,1.654887e-02
134217728,69206016,1,0, 1.799641e-01,1.920000e-06,1.440000e-05,8.664512e-03,3.520319e-01,1.658916e-02
134217728,71303168,1,0, 1.856095e-01,1.920000e-06,1.446400e-05,8.915104e-03,3.523481e-01,1.662493e-02
134217728,73400320,1,0, 1.909157e-01,1.920000e-06,1.443200e-05,9.188833e-03,3.518422e-01,1.657104e-02
134217728,75497472,1,0, 1.965346e-01,1.952000e-06,1.440000e-05,9.443552e-03,3.519461e-01,1.658702e-02
134217728,77594624,1,0, 2.014607e-01,1.920000e-06,1.430400e-05,9.701824e-03,3.513649e-01,1.658702e-02
134217728,79691776,1,0, 2.067611e-01,1.920000e-06,1.443200e-05,9.964991e-03,3.511269e-01,1.658893e-02
134217728,81788928,1,0, 2.129572e-01,1.920000e-06,1.440000e-05,1.021562e-02,3.517768e-01,1.656604e-02
134217728,83886080,1,0, 2.177003e-01,1.920000e-06,1.392000e-05,1.048976e-02,3.509600e-01,1.656294e-02
134217728,85983232,1,0, 2.229134e-01,1.920000e-06,1.558400e-05,1.076064e-02,3.506548e-01,1.658297e-02
134217728,88080384,1,0, 2.284078e-01,1.920000e-06,1.433600e-05,1.100502e-02,3.505940e-01,1.658702e-02
134217728,90177536,1,0, 2.345038e-01,1.920000e-06,1.510400e-05,1.126893e-02,3.511620e-01,1.649714e-02
134217728,92274688,1,0, 2.400184e-01,1.920000e-06,1.436800e-05,1.152781e-02,3.511310e-01,1.659083e-02
134217728,94371840,1,0, 2.454478e-01,1.888000e-06,1.446400e-05,1.180470e-02,3.511050e-01,1.656604e-02
134217728,96468992,1,0, 2.501350e-01,1.888000e-06,1.440000e-05,1.204890e-02,3.502028e-01,1.657414e-02
134217728,98566144,1,0, 2.557338e-01,1.952000e-06,1.433600e-05,1.229904e-02,3.501999e-01,1.656818e-02
134217728,100663296,1,0, 2.611384e-01,1.920000e-06,1.443200e-05,1.258717e-02,3.500950e-01,1.657319e-02
134217728,102760448,1,0, 2.674151e-01,1.920000e-06,1.436800e-05,1.285382e-02,3.507938e-01,1.656795e-02
134217728,104857600,1,0, 2.728182e-01,1.920000e-06,1.440000e-05,1.310560e-02,3.506300e-01,1.656389e-02
134217728,106954752,1,0, 2.774267e-01,1.888000e-06,1.539200e-05,1.335510e-02,3.497441e-01,1.657009e-02
134217728,109051904,1,0, 2.830403e-01,1.888000e-06,1.446400e-05,1.361562e-02,3.498011e-01,1.656699e-02
134217728,111149056,1,0, 2.884581e-01,1.920000e-06,1.724800e-05,1.387440e-02,3.496580e-01,1.656818e-02
134217728,113246208,1,0, 2.936207e-01,1.920000e-06,1.558400e-05,1.415539e-02,3.493001e-01,1.656914e-02
134217728,115343360,1,0, 2.999384e-01,1.952000e-06,1.561600e-05,1.440093e-02,3.500881e-01,1.656508e-02
134217728,117440512,1,0, 3.055891e-01,2.176000e-06,1.440000e-05,1.467683e-02,3.502281e-01,1.657200e-02
134217728,119537664,1,0, 3.109209e-01,1.920000e-06,1.436800e-05,1.494074e-02,3.500512e-01,1.656604e-02
134217728,121634816,1,0, 3.164510e-01,1.920000e-06,1.443200e-05,1.518230e-02,3.499970e-01,1.658320e-02
134217728,123731968,1,0, 3.220103e-01,1.888000e-06,1.417600e-05,1.545744e-02,3.500371e-01,1.657295e-02
134217728,125829120,1,0, 3.264800e-01,1.888000e-06,1.561600e-05,1.572496e-02,3.489449e-01,1.658201e-02
134217728,127926272,1,0, 3.327911e-01,1.920000e-06,1.417600e-05,1.596909e-02,3.496830e-01,1.657295e-02
134217728,130023424,1,0, 3.381120e-01,1.920000e-06,1.632000e-06,1.612938e-02,3.547900e-01,1.658392e-02
134217728,132120576,1,0, 3.439301e-01,1.888000e-06,1.632000e-06,1.631702e-02,3.605371e-01,1.658297e-02
134217728,134217728,1,0, 3.385555e-01,1.920000e-06,1.984000e-06,1.645920e-02,3.550389e-01,1.656103e-02
268435456,4194304,1,0, 1.081245e-02,1.920000e-06,1.337600e-05,5.900800e-04,7.107222e-01,3.300714e-02
268435456,8388608,1,0, 2.169434e-02,1.984000e-06,1.392000e-05,1.159200e-03,7.005129e-01,3.298497e-02
268435456,12582912,1,0, 3.234563e-02,1.952000e-06,1.379200e-05,1.643392e-03,6.978791e-01,3.303909e-02
268435456,16777216,1,0, 4.321226e-02,1.920000e-06,1.395200e-05,2.146336e-03,6.958778e-01,3.304696e-02
268435456,20971520,1,0, 5.419203e-02,1.888000e-06,1.600000e-05,2.700448e-03,6.954389e-01,3.304791e-02
268435456,25165824,1,0, 6.508099e-02,1.888000e-06,1.395200e-05,3.197184e-03,6.959050e-01,3.304195e-02
268435456,29360128,1,0, 7.597127e-02,1.920000e-06,1.379200e-05,3.747296e-03,6.955161e-01,3.308105e-02
268435456,33554432,1,0, 8.655517e-02,1.888000e-06,1.676800e-05,4.247136e-03,6.965129e-01,3.305602e-02
268435456,37748736,1,0, 9.739140e-02,1.888000e-06,1.430400e-05,4.769376e-03,6.947811e-01,3.307605e-02
268435456,41943040,1,0, 1.082797e-01,1.920000e-06,1.776000e-05,5.303456e-03,6.975880e-01,3.308392e-02
268435456,46137344,1,0, 1.187374e-01,2.080000e-06,1.427200e-05,5.798112e-03,6.978691e-01,3.308392e-02
268435456,50331648,1,0, 1.296772e-01,1.920000e-06,1.392000e-05,6.340896e-03,6.966479e-01,3.307104e-02
268435456,54525952,1,0, 1.413291e-01,1.920000e-06,1.628800e-05,6.838656e-03,6.986201e-01,3.308392e-02
268435456,58720256,1,0, 1.520561e-01,1.888000e-06,1.449600e-05,7.401760e-03,6.974232e-01,3.305101e-02
268435456,62914560,1,0, 1.632036e-01,1.920000e-06,1.462400e-05,7.868672e-03,6.969039e-01,3.308082e-02
268435456,67108864,1,0, 1.740533e-01,2.112000e-06,1.392000e-05,8.435423e-03,6.982460e-01,3.299284e-02
268435456,71303168,1,0, 1.846806e-01,1.920000e-06,1.398400e-05,8.946208e-03,6.972439e-01,3.303194e-02
268435456,75497472,1,0, 1.956173e-01,1.920000e-06,1.708800e-05,9.456544e-03,6.967041e-01,3.301191e-02
268435456,79691776,1,0, 2.067138e-01,2.144000e-06,1.427200e-05,9.968608e-03,6.965010e-01,3.305602e-02
268435456,83886080,1,0, 2.176453e-01,2.016000e-06,1.436800e-05,1.049261e-02,6.958580e-01,3.303695e-02
268435456,88080384,1,0, 2.285997e-01,1.920000e-06,1.456000e-05,1.100662e-02,6.953330e-01,3.302813e-02
268435456,92274688,1,0, 2.399519e-01,1.888000e-06,1.936000e-05,1.160205e-02,7.015090e-01,3.304195e-02
268435456,96468992,1,0, 2.509113e-01,1.920000e-06,1.395200e-05,1.210982e-02,7.012141e-01,3.305006e-02
268435456,100663296,1,0, 2.616787e-01,1.920000e-06,1.532800e-05,1.263498e-02,7.009401e-01,3.301215e-02
268435456,104857600,1,0, 2.726712e-01,1.888000e-06,1.923200e-05,1.315427e-02,7.006991e-01,3.304100e-02
268435456,109051904,1,0, 2.834757e-01,1.888000e-06,2.038400e-05,1.367386e-02,7.002201e-01,3.304791e-02
268435456,113246208,1,0, 2.942615e-01,2.080000e-06,2.051200e-05,1.418710e-02,6.996610e-01,3.301883e-02
